date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
1998-05-28,109.875,110.375,109.0625,110.125,71.30400848388672,4907600,SPY,0,28030.412501150946,0.0045608509546970774,28786.037278272797,1.8030412501150948,-0.026249697720366113,11756.613294283055,11851.046182381164,-0.00796831660638542,3524.6132942830545,8232,0.0013629828945152475,0.17566132942830553
1998-05-29,110.625,110.8125,109.03125,109.03125,70.59584045410156,4772600,SPY,0,27752.023636105707,-0.009931672073459791,28786.037278272797,1.7752023636105707,-0.035920666404039785,11721.607990858478,11851.046182381164,-0.010922089875501488,3489.6079908584784,8232,-0.0029774989232315484,0.1721607990858478
1998-06-01,108.96875,110.21875,108.5625,109.53125,70.91956329345703,6092200,SPY,0,27879.282747004476,0.004585579508270647,28786.037278272797,1.7879282747004477,-0.031499803967554925,11737.609865753257,11851.046182381164,-0.009571839893473025,3505.6098657532566,8232,0.0013651603864638974,0.17376098657532565
1998-06-02,110.0,110.34375,109.15625,109.625,70.98027801513672,6701100,SPY,0,27903.150391050865,0.0008561068182055044,28786.037278272797,1.7903150391050864,-0.03067066434629818,11740.611042261296,11851.046182381164,-0.009318598410666073,3508.6110422612965,8232,0.0002556888959818279,0.17406110422612964
1998-06-03,109.875,110.1875,107.875,107.875,69.8471450805664,6445100,SPY,0,27457.703013687456,-0.01596405320261878,28786.037278272797,1.7457703013687458,-0.046145089431533,11684.599388915341,11851.046182381164,-0.014044902948169857,3452.5993889153415,8232,-0.004770761346605932,0.16845993889153416
1998-06-04,108.25,110.0625,108.0625,109.875,71.14212799072266,6566300,SPY,0,27966.77544769828,0.01854024110309066,28786.037278272797,1.7966775447698282,-0.028460389412226634,11748.611414018214,11851.046182381164,-0.0086435211530302,3516.6114140182153,8232,0.0054783243286542025,0.17486114140182143
1998-06-05,110.375,112.0,109.875,112.0,72.51803588867188,8463200,SPY,0,28507.66041003281,0.019340269075570037,28786.037278272797,1.8507660410032813,-0.009670551925884566,11816.623624999549,11851.046182381164,-0.0029046007290723782,3584.623624999548,8232,0.005788957399696087,0.1816623624999549
1998-06-08,111.9375,112.46875,111.65625,111.875,72.4371109008789,4159900,SPY,0,28475.8478817091,-0.0011159291175123459,28786.037278272797,1.8475847881709102,-0.010775689392920403,11812.62343912109,11851.046182381164,-0.003242139357890391,3580.6234391210887,8232,-0.0003385218997749064,0.1812623439121089
1998-06-09,111.71875,112.421875,111.40625,112.21875,72.65967559814453,2725300,SPY,0,28563.340582402907,0.0030725231100143745,28786.037278272797,1.8563340582402907,-0.0077362748375921124,11823.624987386047,11851.046182381164,-0.0023138206174475673,3591.6249873860475,8232,0.0009313382688999339,0.1823624987386047
1998-06-10,111.625,113.0625,111.25,111.5,72.19427490234375,6186900,SPY,0,28380.386303127478,-0.006405212959864445,28786.037278272797,1.8380386303127478,-0.01409193530960574,11800.61986446987,11851.046182381164,-0.004255009822361631,3568.6198644698698,8232,-0.0019456911852937817,0.18006198644698707
1998-06-11,111.4375,111.875,109.375,109.40625,70.83863067626953,8056600,SPY,0,27847.467219479455,-0.018777724797540758,28786.037278272797,1.7847467219479456,-0.03260504562403797,11733.609302747816,11851.046182381164,-0.009909410344543226,3501.609302747817,8232,-0.005678562862940305,0.17336093027478164
1998-06-12,109.875,110.4375,108.25,110.4375,71.50633239746094,9779000,SPY,0,28109.948320762185,0.009425672331849391,28786.037278272797,1.8109948320762186,-0.023486697768605767,11766.614324669674,11851.046182381164,-0.0071244223009622595,3534.6143246696734,8232,0.002812861845854044,0.1766614324669674
1998-06-15,108.8125,109.90625,107.5,107.53125,69.62457275390625,10234200,SPY,0,27370.20731379234,-0.02631598601778531,28786.037278272797,1.7370207313792339,-0.0491846081763085,11673.597463523402,11851.046182381164,-0.014973253510865023,3441.5974635234024,8232,-0.007905150842860106,0.16735974635234016
1998-06-16,108.40625,109.21875,107.75,109.1875,70.69696807861328,7471500,SPY,0,27791.778049505418,0.0154025408313455,28786.037278272797,1.7791778049505416,-0.03453963528067232,11726.606808980378,11851.046182381164,-0.010500285922924603,3494.606808980377,8232,0.004540960541308264,0.17266068089803777
1998-06-17,110.15625,111.78125,109.9375,111.46875,72.17402648925781,12057700,SPY,0,28372.4264228436,0.02089281125892253,28786.037278272797,1.8372426422843602,-0.014368454102620895,11799.618969464549,11851.046182381164,-0.004339466079633634,3567.6189694645495,8232,0.006226196688735052,0.1799618969464549
1998-06-18,111.1875,111.4375,110.75,110.96875,71.85033416748047,3844600,SPY,0,28245.17930875008,-0.004484886565467257,28786.037278272797,1.824517930875008,-0.018788899781316776,11783.618603077692,11851.046182381164,-0.005689588772653345,3551.618603077692,8232,-0.0013560070395716767,0.17836186030776915
1998-06-19,111.0625,111.234375,109.625,110.0625,71.49031066894531,3549100,SPY,0,28103.649998005534,-0.005010742158776185,28786.037278272797,1.8103649998005533,-0.023705495607841697,11765.822358011357,11851.046182381164,-0.0071912490305293085,3559.8223580113568,8206,-0.0015102529762535217,0.17658223580113572
1998-06-22,110.25,111.0625,110.0625,110.59375,71.83537292480469,5438300,SPY,0,28239.297874975895,0.004826699627272169,28786.037278272797,1.8239297874975895,-0.018993215287384197,11783.004551259924,11851.046182381164,-0.005741402917018092,3577.0045512599254,8206,0.0014603478384889862,0.17830045512599244
1998-06-23,111.09375,112.0625,111.0,111.90625,72.6878890991211,5004600,SPY,0,28574.431628857237,0.011867637622050061,28786.037278272797,1.8574431628857235,-0.007350982261642394,11825.455145046702,11851.046182381164,-0.0021593905669279483,3619.455145046702,8206,0.003602696884491897,0.18254551450467024
1998-06-24,112.15625,113.6875,111.609375,113.40625,73.6622314453125,8291900,SPY,0,28957.45662929962,0.013404466112129679,28957.45662929962,1.8957456629299623,0.0,11873.972008882854,11873.972008882854,0.0,3667.9720088828535,8206,0.004102748117604091,0.18739720088828543
1998-06-25,113.90625,114.4375,112.8125,113.21875,73.5404281616211,5854800,SPY,0,28909.574380342518,-0.0016535377940842695,28957.45662929962,1.8909574380342518,-0.0016535377940842695,11867.906878538523,11873.972008882854,-0.0005107920365480589,3661.9068785385225,8206,-0.0005107920365480589,0.18679068785385225
1998-06-26,113.3125,113.84375,113.125,113.6875,73.84489440917969,4833100,SPY,0,29029.263507128053,0.004140120681504038,29029.263507128053,1.9029263507128054,0.0,11883.067614940102,11883.067614940102,0.0,3677.067614940102,8206,0.0012774566363505963,0.18830676149401024
1998-06-29,114.25,114.6875,113.796875,114.09375,74.10879516601562,5953400,SPY,0,29133.005880534016,0.003573717031453084,29133.005880534016,1.9133005880534015,0.0,11896.208414101418,11896.208414101418,0.0,3690.208414101418,8206,0.0011058423285242066,0.18962084141014185
1998-06-30,113.90625,114.1875,113.0625,113.3125,73.60128784179688,4284800,SPY,0,28933.49900921385,-0.006848138916330331,29133.005880534016,1.8933499009213852,-0.006848138916330331,11870.93735425144,11896.208414101418,-0.002124295319172653,3664.93735425144,8206,-0.002124295319172653,0.18709373542514404
1998-07-01,114.0625,114.9375,113.625,114.625,74.45384979248047,3489500,SPY,0,29268.650758303065,0.01158351946933504,29268.650758303065,1.9268650758303063,0.0,11913.390227448304,11913.390227448304,0.0,3707.3902274483053,8206,0.003576202277039221,0.19133902274483044
1998-07-02,114.71875,114.875,114.25,114.84375,74.59591674804688,3503900,SPY,0,29324.498885946676,0.001908121016742367,29324.498885946676,1.9324498885946677,0.0,11920.464376658565,11920.464376658565,0.0,3714.4643766585646,8206,0.0005937981611617073,0.1920464376658565
1998-07-06,114.78125,116.0,114.5625,116.0,75.34696197509766,3144400,SPY,0,29619.743262369233,0.01006818147416148,29619.743262369233,1.9619743262369234,0.0,11957.862278082071,11957.862278082071,0.0,3751.862278082071,8206,0.0031372856158804713,0.19578622780820715
1998-07-07,115.984375,116.125,115.28125,115.78125,75.20487213134766,4920700,SPY,0,29563.886137121688,-0.0018858072047676817,29619.743262369233,1.9563886137121687,-0.0018858072047676817,11950.786989166769,11957.862278082071,-0.0005916850981191887,3744.786989166768,8206,-0.0005916850981191887,0.19507869891667687
1998-07-08,115.875,116.9375,115.75,116.625,75.7529525756836,6875000,SPY,0,29779.34276102274,0.007287831609881497,29779.34276102274,1.9779342761022742,0.0,11978.07836615869,11978.07836615869,0.0,3772.0783661586906,8206,0.0022836468440664785,0.197807836615869
1998-07-09,116.28125,116.71875,115.625,115.84375,75.24546813964844,6942500,SPY,0,29579.844887306514,-0.0066992033812560805,29779.34276102274,1.9579844887306512,-0.0066992033812560805,11952.808446013758,11978.07836615869,-0.002109680649304033,3746.808446013757,8206,-0.002109680649304033,0.1952808446013758
1998-07-10,116.03125,116.9375,115.0625,116.46875,75.65142822265625,7849700,SPY,0,29739.432389154772,0.005395143296263246,29779.34276102274,1.9739432389154774,-0.001340203247205522,11973.02301448365,11978.07836615869,-0.0004220503089479961,3767.0230144836505,8206,0.0016911982285329101,0.19730230144836497
1998-07-13,116.5625,116.84375,116.0625,116.5,75.6717300415039,6555100,SPY,0,29747.41326384784,0.00026836002075072887,29779.34276102274,1.974741326384784,-0.0010722028834260235,11974.033932857987,11978.07836615869,-0.00033765293372350517,3768.033932857986,8206,8.443301020253232e-05,0.19740339328579867
1998-07-14,116.9375,118.15625,116.9375,117.8125,76.52428436279297,6983600,SPY,0,30082.562013735744,0.011266483808701813,30082.562013735744,2.0082562013735745,0.0,12016.48642615317,12016.48642615317,0.0,3810.4864261531698,8206,0.0035453794045704696,0.20164864261531693
1998-07-15,118.0625,118.28125,117.53125,117.59375,76.38214874267578,4977500,SPY,0,30026.686893280323,-0.0018573923467658214,30082.562013735744,2.0026686893280323,-0.0018573923467658214,12009.408857827777,12016.48642615317,-0.0005889881679546895,3803.4088578277774,8206,-0.0005889881679546895,0.2009408857827777
1998-07-16,117.6875,118.59375,117.0625,118.40625,76.9099349975586,6315600,SPY,0,30234.165641689622,0.006909811566847595,30234.165641689622,2.0234165641689623,0.0,12035.689696347046,12035.689696347046,0.0,3829.6896963470463,8206,0.0021883540505942024,0.20356896963470464
1998-07-17,118.625,119.0,118.3125,118.5625,77.01139068603516,3539500,SPY,0,30274.049020745777,0.001319149320302723,30274.049020745777,2.027404902074578,0.0,12040.741628906953,12040.741628906953,0.0,3834.7416289069533,8206,0.0004197459960637225,0.20407416289069533
1998-07-20,118.75,119.234375,117.9375,118.5625,77.01139068603516,2338400,SPY,0,30274.049020745777,0.0,30274.049020745777,2.027404902074578,0.0,12040.741628906953,12040.741628906953,0.0,3860.7416289069533,8180,0.0,0.20407416289069533
1998-07-21,119.0,119.0,116.28125,116.5,75.6717300415039,5518600,SPY,0,29747.41326384784,-0.017395616837941,30274.049020745777,1.974741326384784,-0.017395616837941,11973.5816468202,12040.741628906953,-0.0055777280301006526,3793.5816468201997,8180,-0.0055777280301006526,0.19735816468201992
1998-07-22,116.34375,116.984375,115.53125,116.5,75.6717300415039,10417300,SPY,0,29747.41326384784,0.0,30274.049020745777,1.974741326384784,-0.017395616837941,11973.5816468202,12040.741628906953,-0.0055777280301006526,3793.5816468201997,8180,0.0,0.19735816468201992
1998-07-23,116.3125,116.59375,113.90625,114.1875,74.1696548461914,15110900,SPY,0,29156.93050940535,-0.019849885743178478,30274.049020745777,1.915693050940535,-0.036900201574454235,11898.279484573399,12040.741628906953,-0.011831675217707258,3718.2794845733997,8180,-0.006289025662325381,0.18982794845733988
1998-07-24,114.96875,115.09375,112.875,114.09375,74.10879516601562,11540500,SPY,0,29133.005880534016,-0.0008205468975417505,30274.049020745777,1.9133005880534015,-0.037690470126075404,11895.22846187814,12040.741628906953,-0.012085066810126653,3715.22846187814,8180,-0.00025642553607981803,0.18952284618781395
1998-07-27,113.625,115.0,112.84375,114.90625,74.6364974975586,9600000,SPY,0,29340.451637728875,0.007120643782709325,30274.049020745777,1.9340451637728875,-0.03083820675513671,11921.683280326557,12040.741628906953,-0.009887958088442459,3741.6832803265575,8180,0.002223985737911626,0.1921683280326557
1998-07-28,114.4375,114.65625,111.875,112.96875,73.37804412841797,13693000,SPY,0,28845.739379603216,-0.016861098944009053,30274.049020745777,1.8845739379603215,-0.04717933964379159,11858.594388319827,12040.741628906953,-0.015127576539790058,3678.594388319827,8180,-0.005291944981531325,0.1858594388319827
1998-07-29,113.71875,114.125,112.25,112.53125,73.0938491821289,7462400,SPY,0,28734.019130705496,-0.00387302427674006,30274.049020745777,1.8734019130705497,-0.05086963719273068,11844.347102949585,12040.741628906953,-0.016310833004328562,3664.3471029495845,8180,-0.0012014312070809125,0.1844347102949585
1998-07-30,113.625,114.59375,113.40625,114.21875,74.18997192382812,6821600,SPY,0,29164.917382501044,0.014996100957386974,30274.049020745777,1.9164917382501043,-0.03663638245035155,11899.298022048324,12040.741628906953,-0.011747084292470556,3719.2980220483246,8180,0.004639421541864035,0.1899298022048324
1998-07-31,114.34375,114.5,111.3125,111.78125,72.60670471191406,7680500,SPY,0,28542.517127688898,-0.0213407172271157,30274.049020745777,1.8542517127688898,-0.05719525299936983,11819.925534676422,12040.741628906953,-0.01833907752828151,3639.925534676421,8180,-0.006670350404270233,0.1819925534676422
1998-08-03,111.78125,112.421875,111.03125,111.3125,72.30224609375,10486500,SPY,0,28422.831000104674,-0.004193257625064791,30274.049020745777,1.8422831000104676,-0.061148676193677504,11804.66238917347,12040.741628906953,-0.01960670256113731,3624.662389173471,8180,-0.0012913064010575607,0.18046623891734706
1998-08-04,112.21875,112.21875,107.0,107.0,69.50108337402344,15091600,SPY,0,27321.662241345133,-0.03874240249873369,30274.049020745777,1.7321662241345135,-0.097522032067051,11664.23425997009,12040.741628906953,-0.031269450050564924,3484.2342599700905,8180,-0.011895988599570062,0.16642342599700896
1998-08-05,107.9375,108.875,105.59375,108.46875,70.4551010131836,21718400,SPY,0,27696.697369490506,0.013726658533163573,30274.049020745777,1.7696697369490506,-0.08513402516753207,11712.06115390625,12040.741628906953,-0.027297361336250218,3532.06115390625,8180,0.004100302932040324,0.17120611539062502
1998-08-06,108.125,109.5,107.5625,108.9375,70.75957489013672,13084400,SPY,0,27816.389495477357,0.0043215306283664765,30274.049020745777,1.7816389495477356,-0.0811804038364432,11727.325064364119,12040.741628906953,-0.02602967277284617,3547.3250643641195,8180,0.0013032642382316737,0.17273250643641186
1998-08-07,109.6875,110.59375,108.46875,109.125,70.88135528564453,12083800,SPY,0,27864.26274683052,0.0017210447589162724,30274.049020745777,1.7864262746830524,-0.07959907418607635,11733.430169574316,12040.741628906953,-0.02552263546581347,3553.4301695743156,8180,0.0005205880434532441,0.17334301695743162
1998-08-10,108.75,109.65625,108.1875,108.5,70.47540283203125,6273000,SPY,0,27704.678244183575,-0.005727210660368152,30274.049020745777,1.7704678244183576,-0.08487040418021057,11713.078926426257,12040.741628906953,-0.027212833941561917,3533.0789264262557,8180,-0.001734466635411678,0.17130789264262566
1998-08-11,106.78125,107.4375,105.5,106.875,69.41986846923828,14287100,SPY,0,27289.735743371544,-0.014977344156636983,30274.049020745777,1.7289735743371546,-0.09857661508472766,11660.162787412608,12040.741628906953,-0.03160759139459202,3480.162787412608,8180,-0.004517696785450912,0.1660162787412608
1998-08-12,107.75,108.875,107.5,108.6875,70.5971908569336,11158400,SPY,0,27752.554494738055,0.01695944422909722,30274.049020745777,1.7752554494738053,-0.08328897546145306,11719.184414113912,12040.741628906953,-0.026705764869255168,3539.1844141139118,8180,0.0050618184134632255,0.17191844141139118
1998-08-13,108.8125,109.65625,107.375,107.375,69.7446517944336,9073900,SPY,0,27417.411743252775,-0.012076104617642462,30274.049020745777,1.7417411743252775,-0.09435927369792675,11676.444852867942,12040.741628906953,-0.030255343671225475,3496.4448528679427,8180,-0.0036469740329793305,0.16764448528679424
1998-08-14,108.34375,108.71875,105.78125,106.125,68.93272399902344,8628500,SPY,0,27098.233740354946,-0.011641434497418439,30274.049020745777,1.7098233740354947,-0.1049022308913668,11635.741219139445,12040.741628906953,-0.03363583591854498,3455.7412191394446,8180,-0.0034859612014953006,0.16357412191394452
1998-08-17,106.0,108.9375,105.5,108.375,70.3941879272461,11290000,SPY,0,27672.751746209986,0.021201308223991803,30274.049020745777,1.7672751746209987,-0.08592498719788723,11709.007453868773,12040.741628906953,-0.027550975285589172,3555.0074538687736,8154,0.006296653848644691,0.17090074538687733
